false_positive_rate,true_positive_rate,threshold
0.004305,0.708094,0.301587
0.004305,0.708381,0.300355
0.004449,0.708381,0.298362
0.004449,0.712974,0.284431
0.004592,0.712974,0.283872
0.004592,0.713261,0.282942
0.004736,0.713261,0.281709
0.004736,0.716131,0.27442
0.004879,0.716131,0.273744
0.004879,0.716418,0.272755
0.005023,0.716418,0.272544
0.005023,0.717279,0.267487
0.005166,0.717279,0.266576
0.005166,0.717853,0.265957
0.00531,0.717853,0.265029
0.00531,0.725029,0.246407
0.005454,0.725029,0.243916
0.005454,0.726751,0.235944
0.005597,0.726751,0.235906
0.005597,0.729047,0.232085
0.005884,0.729047,0.231416
0.005884,0.730769,0.222267
0.006028,0.730769,0.219333
0.006028,0.731343,0.2162
0.006171,0.731343,0.215107
0.006171,0.73163,0.214562
0.006315,0.73163,0.213859
0.006315,0.735075,0.208924
0.006602,0.735075,0.208358
0.006602,0.735649,0.206942
0.006745,0.735649,0.206637
0.006745,0.73938,0.192063
0.006889,0.73938,0.190321
0.006889,0.741676,0.181106
0.007032,0.741676,0.179211
0.007032,0.744259,0.170281
0.007176,0.744259,0.170145
0.007176,0.745121,0.167472
0.007319,0.745121,0.166142
0.007319,0.74713,0.15787
0.007463,0.74713,0.156223
0.007463,0.751148,0.145436
0.007606,0.751148,0.144108
0.007606,0.751435,0.142731
0.00775,0.751435,0.141525
0.00775,0.752009,0.14143
0.007893,0.752009,0.140235
0.007893,0.753157,0.139274
0.00818,0.753157,0.137961
0.00818,0.754018,0.135738
0.008324,0.754018,0.134964
0.008324,0.754879,0.133448
0.008467,0.754879,0.132352
0.008467,0.757176,0.126816
0.008611,0.757176,0.126409
0.008611,0.762916,0.116727
0.008754,0.762916,0.116639
0.008754,0.763203,0.116478
0.008898,0.763203,0.116444
0.008898,0.765499,0.110178
0.009041,0.765499,0.107939
0.009041,0.766648,0.104905
0.009185,0.766648,0.104161
0.009185,0.766935,0.103769
0.009472,0.766935,0.099924
0.009472,0.767509,0.099761
0.009759,0.767509,0.099208
0.009759,0.768657,0.098229
0.009902,0.768657,0.097624
0.009902,0.768944,0.097098
0.010046,0.768944,0.096488
0.010046,0.770092,0.094327
0.010189,0.770092,0.094194
0.010189,0.770666,0.093257
0.010333,0.770666,0.091619
0.010333,0.770953,0.090791
0.010907,0.770953,0.088451
0.010907,0.772101,0.083471
0.011051,0.772101,0.082816
0.011051,0.773249,0.082051
0.011194,0.773249,0.081485
0.011194,0.773536,0.0813
0.011481,0.773536,0.080724
0.011481,0.775545,0.076961
0.011912,0.775545,0.073786
0.011912,0.776406,0.073401
0.012055,0.776406,0.073166
0.012055,0.776693,0.073051
0.012199,0.776693,0.073038
0.012199,0.778416,0.069014
0.012342,0.778416,0.068585
0.012342,0.779564,0.067401
0.012486,0.779564,0.066947
0.012486,0.779851,0.066395
0.012629,0.779851,0.066022
0.012629,0.782434,0.062998
0.012773,0.782434,0.062895
0.012773,0.785591,0.059071
0.013203,0.785591,0.058653
0.013203,0.785878,0.058627
0.013347,0.785878,0.057386
0.013347,0.786739,0.05664
0.01349,0.786739,0.056632
0.01349,0.787026,0.056292
0.013921,0.787026,0.055556
0.013921,0.788175,0.055043
0.014064,0.788175,0.054886
0.014064,0.788462,0.054407
0.014351,0.788462,0.053767
0.014351,0.788749,0.053068
0.014495,0.788749,0.052961
0.014495,0.789323,0.052391
0.014782,0.789323,0.051935
0.014782,0.790471,0.051223
0.014925,0.790471,0.05085
0.014925,0.79248,0.048307
0.015069,0.79248,0.048157
0.015069,0.793054,0.047436
0.015212,0.793054,0.046698
0.015212,0.794202,0.045941
0.01593,0.794202,0.045456
0.01593,0.795063,0.045002
0.016073,0.795063,0.044769
0.016073,0.79535,0.044271
0.016217,0.79535,0.043877
0.016217,0.796211,0.04371
0.016361,0.796211,0.043642
0.016361,0.797072,0.042854
0.017078,0.797072,0.042015
0.017078,0.79822,0.040526
0.017222,0.79822,0.040467
0.017222,0.799943,0.038903
0.017652,0.799943,0.037805
0.017652,0.800517,0.037698
0.017796,0.800517,0.037157
0.017796,0.801665,0.036133
0.017939,0.801665,0.036053
0.017939,0.801952,0.035998
0.018083,0.801952,0.03591
0.018083,0.803387,0.035014
0.018226,0.803387,0.034978
0.018226,0.803961,0.034729
0.01837,0.803961,0.034664
0.01837,0.804248,0.034632
0.018513,0.804248,0.034563
0.018513,0.804822,0.034173
0.018657,0.804822,0.034129
0.018657,0.805396,0.033929
0.0188,0.805396,0.033701
0.0188,0.805683,0.033463
0.018944,0.805683,0.033282
0.018944,0.807118,0.032751
0.019087,0.807118,0.032746
0.019087,0.807692,0.032544
0.019374,0.807692,0.032462
0.019374,0.807979,0.032336
0.019518,0.807979,0.032209
0.019518,0.80884,0.031531
0.019948,0.80884,0.03099
0.019948,0.809127,0.030779
0.020092,0.809127,0.030617
0.020092,0.809701,0.030396
0.020235,0.809701,0.030303
0.020235,0.810563,0.029719
0.020666,0.810563,0.029507
0.020666,0.81085,0.029448
0.020809,0.81085,0.02927
0.020809,0.811424,0.028764
0.020953,0.811424,0.02855
0.020953,0.811711,0.028544
0.021096,0.811711,0.028404
0.021096,0.812285,0.027899
0.02124,0.812285,0.02775
0.02124,0.812572,0.027717
0.021527,0.812572,0.027483
0.021527,0.813146,0.026648
0.02167,0.813146,0.026566
0.02167,0.81372,0.026428
0.022245,0.81372,0.026009
0.022245,0.814868,0.025654
0.022388,0.814868,0.025453
0.022388,0.815155,0.025447
0.022675,0.815155,0.025185
0.022675,0.815442,0.025153
0.022962,0.815442,0.024854
0.022962,0.815729,0.024537
0.023106,0.815729,0.024469
0.023106,0.817164,0.023964
0.023393,0.817164,0.023821
0.023393,0.817738,0.023702
0.02368,0.817738,0.023617
0.02368,0.818886,0.023113
0.02411,0.818886,0.022881
0.02411,0.81946,0.022229
0.024254,0.81946,0.022117
0.024254,0.82147,0.021431
0.024541,0.82147,0.02118
0.024541,0.822044,0.021038
0.024684,0.822044,0.02092
0.024684,0.823766,0.020581
0.024971,0.823766,0.020026
0.024971,0.82434,0.019754
0.025402,0.82434,0.019577
0.025402,0.824627,0.019516
0.025545,0.824627,0.019481
0.025545,0.825488,0.019301
0.025689,0.825488,0.019077
0.025689,0.826062,0.018945
0.02655,0.826062,0.018323
0.02655,0.826349,0.018152
0.026693,0.826349,0.018076
0.026693,0.827784,0.01766
0.026837,0.827784,0.01759
0.026837,0.828358,0.017472
0.02698,0.828358,0.017464
0.02698,0.828645,0.017382
0.027124,0.828645,0.017274
0.027124,0.828932,0.017047
0.027411,0.828932,0.016976
0.027411,0.829506,0.016899
0.027555,0.829506,0.016792
0.027555,0.830367,0.016375
0.027842,0.830367,0.016246
0.027842,0.831228,0.016065
0.028272,0.831228,0.015711
0.028272,0.83209,0.015542
0.028559,0.83209,0.015403
0.028559,0.832377,0.015387
0.028846,0.832377,0.014994
0.028846,0.833238,0.014801
0.029277,0.833238,0.014602
0.029277,0.833812,0.014435
0.02942,0.833812,0.01438
0.02942,0.834099,0.014345
0.029564,0.834099,0.014233
0.029564,0.835247,0.014029
0.030138,0.835247,0.013517
0.030138,0.836108,0.013364
0.030425,0.836108,0.013277
0.030425,0.836969,0.013133
0.030568,0.836969,0.012823
0.030568,0.83783,0.012686
0.030712,0.83783,0.012649
0.030712,0.838117,0.012617
0.030855,0.838117,0.012546
0.030855,0.838691,0.012526
0.030999,0.838691,0.012495
0.030999,0.838978,0.012492
0.031716,0.838978,0.012296
0.031716,0.839552,0.01215
0.032721,0.839552,0.01191
0.032721,0.840413,0.011801
0.033008,0.840413,0.011664
0.033008,0.8407,0.011637
0.033152,0.8407,0.011573
0.033152,0.840987,0.011562
0.033726,0.840987,0.011393
0.033726,0.841848,0.010973
0.033869,0.841848,0.010934
0.033869,0.842135,0.010902
0.034156,0.842135,0.01085
0.034156,0.842423,0.010845
0.034587,0.842423,0.010605
0.034587,0.842997,0.010511
0.03473,0.842997,0.010387
0.03473,0.843284,0.010363
0.035017,0.843284,0.010262
0.035017,0.843858,0.010209
0.035591,0.843858,0.009924
0.035591,0.844145,0.009873
0.035878,0.844145,0.009846
0.035878,0.844432,0.00979
0.036022,0.844432,0.009731
0.036022,0.844719,0.009725
0.036309,0.844719,0.009617
0.036309,0.846154,0.009353
0.036596,0.846154,0.00902
0.036596,0.846441,0.009016
0.036883,0.846441,0.00893
0.036883,0.847015,0.008833
0.03717,0.847015,0.008785
0.03717,0.847302,0.008741
0.037313,0.847302,0.008706
0.037313,0.848163,0.008653
0.0376,0.848163,0.00848
0.0376,0.849598,0.008165
0.037744,0.849598,0.008151
0.037744,0.849885,0.008146
0.037887,0.849885,0.00812
0.037887,0.850172,0.008085
0.038175,0.850172,0.008038
0.038175,0.850459,0.008038
0.038462,0.850459,0.007961
0.038462,0.850746,0.007901
0.038892,0.850746,0.007733
0.038892,0.851607,0.007665
0.039897,0.851607,0.007535
0.039897,0.852181,0.007505
0.04004,0.852181,0.007484
0.04004,0.852468,0.007448
0.040184,0.852468,0.007422
0.040184,0.852755,0.007358
0.040327,0.852755,0.007273
0.040327,0.85333,0.007241
0.040471,0.85333,0.007238
0.040471,0.853904,0.00722
0.042049,0.853904,0.006755
0.042049,0.854191,0.006737
0.042193,0.854191,0.006677
0.042193,0.855052,0.006658
0.04291,0.855052,0.006533
0.04291,0.855339,0.006489
0.043341,0.855339,0.00643
0.043341,0.855913,0.006376
0.044059,0.855913,0.006347
0.044059,0.856487,0.006314
0.04492,0.856487,0.006164
0.04492,0.856774,0.006137
0.045207,0.856774,0.006117
0.045207,0.857348,0.00608
0.04535,0.857348,0.00599
0.04535,0.857635,0.005975
0.045781,0.857635,0.005895
0.045781,0.857922,0.005858
0.046211,0.857922,0.005798
0.046211,0.858209,0.005783
0.046355,0.858209,0.005761
0.046355,0.858496,0.005755
0.047359,0.858496,0.005581
0.047359,0.859357,0.005473
0.047503,0.859357,0.005402
0.047503,0.859644,0.0054
0.047646,0.859644,0.005366
0.047646,0.860218,0.005357
0.048077,0.860218,0.00529
0.048077,0.860505,0.005286
0.04822,0.860505,0.005254
0.048364,0.860792,0.005243
0.048507,0.860792,0.005195
0.048507,0.861366,0.005115
0.048651,0.861366,0.005096
0.048651,0.861653,0.005081
0.048794,0.861653,0.005081
0.048794,0.86194,0.005028
0.049082,0.86194,0.004955
0.049082,0.862801,0.00493
0.049512,0.862801,0.004893
0.049512,0.863375,0.0048
0.05066,0.863375,0.004591
0.05066,0.863662,0.004585
0.050804,0.863662,0.004584
0.050804,0.863949,0.004581
0.051091,0.863949,0.004501
0.051091,0.864237,0.004461
0.051234,0.864237,0.004444
0.051234,0.865098,0.004394
0.051378,0.865098,0.004375
0.051378,0.865959,0.004315
0.051665,0.865959,0.00429
0.051665,0.866246,0.004284
0.052669,0.866246,0.004161
0.052669,0.866533,0.004156
0.0531,0.866533,0.004128
0.0531,0.867394,0.003991
0.053243,0.867394,0.003975
0.053243,0.867681,0.003924
0.053387,0.867681,0.003886
0.053387,0.868255,0.003881
0.05353,0.868255,0.00388
0.05353,0.868542,0.003869
0.053674,0.868542,0.003791
0.053674,0.868829,0.003778
0.053817,0.868829,0.003756
0.053817,0.869116,0.003754
0.054104,0.869116,0.003691
0.054104,0.86969,0.003645
0.054392,0.86969,0.003578
0.054392,0.869977,0.003578
0.054535,0.869977,0.003568
0.054535,0.870264,0.003558
0.054966,0.870264,0.003506
0.054966,0.870551,0.003506
0.05554,0.870551,0.003421
0.05554,0.870838,0.003388
0.055683,0.870838,0.003368
0.055683,0.871125,0.003345
0.05597,0.871125,0.003323
0.05597,0.871412,0.003318
0.056114,0.871412,0.003315
0.056114,0.87256,0.003253
0.056831,0.87256,0.003173
0.056831,0.872847,0.003168
0.056975,0.872847,0.003152
0.056975,0.873995,0.003072
0.057118,0.873995,0.003068
0.057118,0.874282,0.003054
0.057262,0.874282,0.003054
0.057262,0.874569,0.003052
0.058553,0.874569,0.002941
0.058553,0.874856,0.002936
0.059558,0.874856,0.002845
0.059558,0.875431,0.002808
0.061567,0.875431,0.002679
0.061567,0.875718,0.002678
0.061998,0.875718,0.002645
0.061998,0.876005,0.0026
0.062141,0.876005,0.002592
0.062141,0.876292,0.002587
0.062428,0.876292,0.002565
0.062428,0.877153,0.002511
0.063146,0.877153,0.002478
0.063146,0.877727,0.002466
0.063576,0.877727,0.002431
0.063576,0.878014,0.002422
0.06372,0.878014,0.002419
0.06372,0.878301,0.002415
0.064007,0.878301,0.002404
0.064007,0.878588,0.002388
0.06415,0.878588,0.002381
0.06415,0.878875,0.002336
0.064294,0.878875,0.002336
0.064294,0.879162,0.002303
0.064437,0.879162,0.002301
0.064437,0.879736,0.002283
0.064581,0.879736,0.002216
0.064581,0.880597,0.002189
0.065155,0.880597,0.002131
0.065155,0.882032,0.002108
0.065299,0.882032,0.002101
0.065299,0.882319,0.002087
0.066016,0.882319,0.002038
0.066016,0.882893,0.001999
0.066447,0.882893,0.001979
0.066447,0.88318,0.001975
0.067164,0.88318,0.001919
0.067164,0.883754,0.001891
0.067738,0.883754,0.001851
0.067738,0.884041,0.001842
0.068025,0.884041,0.001802
0.068025,0.884328,0.001797
0.068169,0.884328,0.001783
0.068169,0.884615,0.001764
0.068456,0.884615,0.001754
0.068456,0.885189,0.001727
0.068743,0.885189,0.001702
0.068743,0.885763,0.00168
0.068886,0.885763,0.001654
0.068886,0.886051,0.00165
0.06903,0.886051,0.001648
0.06903,0.886338,0.001635
0.069317,0.886338,0.001626
0.069317,0.886625,0.001616
0.069891,0.886625,0.001586
0.069891,0.887199,0.001561
0.070034,0.887199,0.00156
0.070034,0.887486,0.001557
0.070321,0.887486,0.001536
0.070321,0.888347,0.001536
0.070752,0.888347,0.001512
0.070752,0.888634,0.001509
0.071039,0.888634,0.001504
0.071039,0.888921,0.001503
0.071326,0.888921,0.001494
0.071326,0.889782,0.001475
0.07147,0.889782,0.001472
0.07147,0.890069,0.001467
0.071613,0.890069,0.001465
0.071613,0.890643,0.001461
0.072474,0.890643,0.001425
0.072474,0.89093,0.001416
0.072905,0.89093,0.001358
0.072905,0.891217,0.001356
0.073048,0.891217,0.001344
0.073048,0.892078,0.001337
0.074627,0.892078,0.001297
0.074627,0.892652,0.001283
0.074914,0.892652,0.001274
0.074914,0.893226,0.00127
0.075057,0.893226,0.001266
0.075057,0.893513,0.001265
0.076206,0.893513,0.0012
0.076206,0.8938,0.0012
0.076493,0.8938,0.001184
0.076493,0.894087,0.001177
0.076923,0.894087,0.00116
0.076923,0.894374,0.00116
0.077067,0.894374,0.00115
0.077067,0.894661,0.001146
0.07721,0.894661,0.001142
0.07721,0.894948,0.001142
0.077641,0.894948,0.001114
0.077641,0.895522,0.001099
0.077784,0.895522,0.001077
0.077784,0.895809,0.001075
0.077928,0.895809,0.001071
0.077928,0.89667,0.00104
0.078071,0.89667,0.001034
0.078071,0.897245,0.001024
0.078215,0.897245,0.001023
0.078215,0.897532,0.001021
0.078645,0.897532,0.001006
0.078645,0.897819,0.001003
0.078789,0.897819,0.000988
0.078789,0.898106,0.000984
0.079076,0.898106,0.000964
0.079076,0.898393,0.000958
0.080224,0.898393,0.000912
0.080224,0.89868,0.000909
0.081659,0.89868,0.00088
0.081659,0.898967,0.000877
0.081803,0.898967,0.000868
0.081803,0.899541,0.000865
0.081946,0.899541,0.000851
0.081946,0.899828,0.000847
0.082664,0.899828,0.000827
0.082664,0.900115,0.000823
0.082951,0.900115,0.000817
0.082951,0.900402,0.000806
0.083525,0.900402,0.000793
0.083525,0.900976,0.000785
0.084099,0.900976,0.000754
0.084099,0.901837,0.000749
0.084242,0.901837,0.000747
0.084242,0.902124,0.00074
0.084386,0.902124,0.00074
0.084386,0.902411,0.00074
0.086251,0.902411,0.000674
0.086251,0.903559,0.000656
0.086682,0.903559,0.000652
0.086682,0.90442,0.000648
0.087113,0.90442,0.00064
0.087113,0.904707,0.000639
0.088117,0.904707,0.000586
0.088117,0.904994,0.000583
0.088404,0.904994,0.000577
0.088404,0.905855,0.00057
0.088548,0.905855,0.000568
0.088548,0.906142,0.000556
0.088835,0.906142,0.000546
0.088835,0.906716,0.000542
0.089265,0.906716,0.000535
0.089265,0.907003,0.000527
0.089552,0.907003,0.000526
0.089552,0.90729,0.00052
0.090557,0.90729,0.000509
0.090557,0.907577,0.000508
0.091848,0.907577,0.00049
0.091848,0.908152,0.000481
0.091992,0.908152,0.00048
0.091992,0.909013,0.000473
0.092135,0.909013,0.000473
0.092135,0.909587,0.000468
0.092566,0.909587,0.000463
0.092566,0.909874,0.000462
0.09314,0.909874,0.000453
0.09314,0.910448,0.000446
0.094145,0.910448,0.000427
0.094145,0.910735,0.00042
0.094719,0.910735,0.0004
0.094719,0.911022,0.000399
0.094862,0.911022,0.000399
0.094862,0.911309,0.000396
0.095867,0.911309,0.000386
0.095867,0.911596,0.000379
0.096154,0.911596,0.000377
0.096154,0.91217,0.000374
0.09802,0.91217,0.000352
0.09802,0.912457,0.00035
0.098163,0.912457,0.00035
0.098163,0.912744,0.000345
0.098594,0.912744,0.000337
0.098594,0.913031,0.000337
0.098881,0.913031,0.000334
0.098881,0.913318,0.000333
0.099024,0.913318,0.000332
0.099024,0.913605,0.000331
0.099598,0.913605,0.000324
0.099598,0.913892,0.000324
0.099742,0.913892,0.000324
0.099742,0.914179,0.000321
0.101894,0.914179,0.000303
0.101894,0.914466,0.0003
0.102612,0.914466,0.000293
0.102612,0.91504,0.000292
0.10333,0.91504,0.000282
0.10333,0.915327,0.000279
0.103904,0.915327,0.000273
0.103904,0.915614,0.00027
0.104047,0.915614,0.000269
0.104047,0.915901,0.000268
0.104765,0.915901,0.000257
0.104765,0.916475,0.000252
0.105052,0.916475,0.000247
0.105052,0.916762,0.000246
0.105339,0.916762,0.000242
0.105339,0.917049,0.000242
0.1062,0.917049,0.000234
0.1062,0.917336,0.000234
0.106343,0.917336,0.000234
0.106343,0.917623,0.000234
0.108209,0.917623,0.00022
0.108209,0.91791,0.00022
0.108496,0.91791,0.000219
0.108496,0.918772,0.000217
0.109214,0.918772,0.00021
0.109214,0.919346,0.00021
0.109501,0.919346,0.000208
0.109501,0.919633,0.000207
0.110218,0.919633,0.000202
0.110218,0.91992,0.000201
0.110362,0.91992,0.000198
0.110362,0.920207,0.000197
0.110792,0.920207,0.000193
0.110792,0.920494,0.000193
0.11151,0.920494,0.000189
0.11151,0.920781,0.000188
0.111797,0.920781,0.000188
0.111797,0.921068,0.000188
0.112084,0.921068,0.000184
0.112084,0.921355,0.000184
0.112227,0.921355,0.000182
0.112227,0.921642,0.00018
0.112371,0.921642,0.000179
0.112371,0.921929,0.000178
0.113088,0.921929,0.000173
0.113088,0.922216,0.000173
0.113519,0.922216,0.000171
0.113519,0.922503,0.000171
0.113806,0.922503,0.00017
0.113806,0.92279,0.000169
0.11438,0.92279,0.000165
0.11438,0.923077,0.000165
0.114524,0.923077,0.000163
0.114524,0.923364,0.000163
0.114954,0.923364,0.000162
0.114954,0.923651,0.000162
0.115528,0.923651,0.00016
0.115528,0.923938,0.000158
0.116676,0.923938,0.00015
0.116676,0.924225,0.00015
0.11682,0.924225,0.000149
0.11682,0.924512,0.000149
0.11725,0.924512,0.000147
0.11725,0.925086,0.000146
0.117537,0.925086,0.000144
0.117537,0.925373,0.000144
0.117824,0.925373,0.000143
0.117824,0.92566,0.000142
0.118542,0.92566,0.000139
0.118542,0.925947,0.000138
0.118829,0.925947,0.000136
0.118829,0.926234,0.000136
0.118972,0.926234,0.000136
0.118972,0.926521,0.000136
0.119977,0.926521,0.000131
0.119977,0.926808,0.00013
0.120121,0.926808,0.00013
0.120121,0.927382,0.000129
0.122273,0.927382,0.000122
0.122273,0.927669,0.000122
0.122847,0.927669,0.000119
0.122847,0.927956,0.000119
0.123565,0.927956,0.000118
0.123565,0.928243,0.000118
0.123995,0.928243,0.000116
0.123995,0.928817,0.000115
0.125431,0.928817,0.000108
0.125431,0.929104,0.000107
0.125718,0.929104,0.000105
0.125718,0.929392,0.000104
0.126435,0.929392,0.000101
0.126435,0.929679,0.0001
0.127153,0.929679,9.9e-05
0.127153,0.929966,9.8e-05
0.127296,0.929966,9.7e-05
0.127296,0.930253,9.6e-05
0.127583,0.930253,9.5e-05
0.127727,0.93054,9.5e-05
0.128301,0.93054,9.5e-05
0.128301,0.930827,9.4e-05
0.129449,0.930827,8.9e-05
0.129449,0.931114,8.8e-05
0.129879,0.931114,8.7e-05
0.129879,0.931401,8.7e-05
0.130023,0.931401,8.6e-05
0.130023,0.931975,8.5e-05
0.130741,0.931975,8.4e-05
0.130741,0.932262,8.3e-05
0.132176,0.932262,8.1e-05
0.132176,0.932549,8e-05
0.132893,0.932549,7.6e-05
0.132893,0.933123,7.6e-05
0.134328,0.933123,7.1e-05
0.134328,0.933984,6.8e-05
0.134759,0.933984,6.7e-05
0.134759,0.934558,6.6e-05
0.13562,0.934558,6.5e-05
0.13562,0.935419,6.5e-05
0.137199,0.935419,6.1e-05
0.137199,0.935706,6.1e-05
0.137629,0.935706,6e-05
0.137629,0.935993,6e-05
0.139208,0.935993,5.7e-05
0.139208,0.93628,5.7e-05
0.139782,0.93628,5.7e-05
0.139782,0.937141,5.5e-05
0.143944,0.937141,4.9e-05
0.143944,0.937428,4.9e-05
0.144518,0.937428,4.7e-05
0.144518,0.937715,4.7e-05
0.144661,0.937715,4.7e-05
0.144661,0.938002,4.7e-05
0.145522,0.938002,4.5e-05
0.145522,0.938576,4.4e-05
0.145666,0.938576,4.4e-05
0.145666,0.938863,4.4e-05
0.146096,0.938863,4.4e-05
0.146096,0.939437,4.3e-05
0.14667,0.939437,4.3e-05
0.14667,0.939724,4.3e-05
0.146814,0.939724,4.2e-05
0.146814,0.940011,4.2e-05
0.147675,0.940011,4.1e-05
0.147675,0.940299,4.1e-05
0.148967,0.940299,3.9e-05
0.148967,0.940586,3.9e-05
0.149541,0.940586,3.8e-05
0.149541,0.940873,3.8e-05
0.149828,0.940873,3.8e-05
0.149828,0.94116,3.8e-05
0.150258,0.94116,3.7e-05
0.150258,0.941447,3.7e-05
0.150689,0.941447,3.6e-05
0.150689,0.941734,3.6e-05
0.151263,0.941734,3.5e-05
0.151263,0.942021,3.5e-05
0.151837,0.942021,3.4e-05
0.151837,0.942308,3.4e-05
